Process time,Field change time,Element,Alias,Message,Type,RTU,Substation,Device,AOR,Region,Device type,Location,Subregion,Feeder,Note,Severity,Category,Class,Activity,Inhibit,Source,User name,Console name,Reason source,Reason ID,Voltage level [kV]
11:07.7,11:07.7,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
11:03.5,11:03.5,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
10:32.2,10:32.2,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
10:32.0,10:32.0,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
10:25.3,10:25.3,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
10:25.2,10:25.2,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
10:13.7,10:13.7,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
10:13.5,10:13.5,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
10:03.9,10:03.8,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
10:02.2,10:02.2,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
09:47.9,09:47.9,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
09:46.7,09:46.7,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
09:25.1,09:25.1,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
09:17.3,09:17.3,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
59:17.1,59:17.1,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
59:11.4,59:11.4,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
58:52.7,58:52.7,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
58:50.9,58:50.9,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
58:23.6,58:23.6,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
58:22.1,58:22.1,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
57:59.2,57:59.2,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
57:56.1,57:56.1,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
57:35.8,57:35.8,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
57:34.2,57:34.2,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
57:12.3,57:12.3,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
57:08.7,57:08.7,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
56:47.9,56:47.9,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
56:43.8,56:43.8,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
56:22.5,56:22.5,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
56:22.1,56:22.1,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
56:03.4,56:03.4,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
56:03.3,56:03.3,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
47:18.4,47:18.4,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
47:17.0,47:17.0,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
46:57.0,46:57.0,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
46:52.4,46:52.4,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
46:32.1,46:32.1,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
46:30.2,46:30.2,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
46:07.6,46:07.6,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
46:05.9,46:05.9,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
45:44.9,45:44.9,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
45:43.1,45:43.1,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
45:21.8,45:21.8,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
45:05.6,45:05.6,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
44:44.2,44:44.2,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
44:43.2,44:43.2,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
44:21.9,44:21.9,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
44:19.8,44:19.8,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
43:58.6,43:58.6,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
43:56.2,43:56.2,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
35:15.8,35:15.8,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
34:57.2,34:57.2,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
34:34.2,34:34.2,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
34:31.2,34:31.2,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
34:14.7,34:14.7,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
34:14.4,34:14.4,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
33:49.3,33:49.3,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
33:48.0,33:48.0,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
33:25.0,33:25.0,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
33:23.0,33:23.0,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
33:03.6,33:03.6,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
32:56.6,32:56.6,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
32:35.9,32:35.9,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
32:33.9,32:33.9,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
26:04.5,26:04.5,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
26:03.9,26:03.9,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
23:03.7,23:03.7,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
23:00.8,23:00.8,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
22:40.3,22:40.3,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
22:38.4,22:38.4,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
22:17.0,22:17.0,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
22:14.9,22:14.9,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
21:52.6,21:52.6,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
21:49.4,21:49.4,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
21:29.4,21:29.4,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
21:24.9,21:24.9,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
21:09.2,21:09.2,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
21:07.3,21:07.3,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
20:47.1,20:47.1,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
20:39.0,20:39.0,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
11:24.2,11:24.2,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
11:23.4,11:23.4,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
11:05.6,11:05.6,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
10:43.4,10:43.4,RNB_S,RNB_S,Remote unit state changed from Online to Telemetry Failure.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
10:23.4,10:23.4,RNB_S,RNB_S,Remote unit state changed from Telemetry Failure to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
