Process time,Field change time,Element,Alias,Message,Type,RTU,Substation,Device,AOR,Region,Device type,Location,Subregion,Feeder,Note,Severity,Category,Class,Activity,Inhibit,Source,User name,Console name,Reason source,Reason ID,Voltage level [kV]
30:56.9,30:56.9,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
30:56.9,30:56.9,RNA_S,RNA_S,Remote unit state changed from Connecting to Initializing.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
30:42.5,30:42.5,RNA_S,RNA_S,Remote unit state changed from Online to Connecting.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
06:34.2,06:34.2,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
06:34.2,06:34.2,RNA_S,RNA_S,Remote unit state changed from Connecting to Initializing.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
05:35.2,05:35.2,RNA_S,RNA_S,Remote unit state changed from Online to Connecting.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
01:14.6,01:14.6,PDA_S,PDA_S,Remote unit state changed from Telemetry Failure to Online.,Event,PDA_S,PRACHUAP KHIRI KHAN,PDA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRACHUAP KHIRI KHAN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
01:00.4,01:00.4,PDA_S,PDA_S,Remote unit state changed from Online to Telemetry Failure.,Event,PDA_S,PRACHUAP KHIRI KHAN,PDA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRACHUAP KHIRI KHAN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
50:38.8,50:38.8,PDA_S,PDA_S,Remote unit state changed from Telemetry Failure to Online.,Event,PDA_S,PRACHUAP KHIRI KHAN,PDA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRACHUAP KHIRI KHAN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
50:23.5,50:23.5,PDA_S,PDA_S,Remote unit state changed from Online to Telemetry Failure.,Event,PDA_S,PRACHUAP KHIRI KHAN,PDA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRACHUAP KHIRI KHAN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
07:57.0,07:56.9,CAA_S,CAA_S,Remote unit state changed from Initializing to Online.,Event,CAA_S,CHA AM 1,CAA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
07:24.4,07:24.4,CAA_S,CAA_S,Remote unit state changed from Connecting to Initializing.,Event,CAA_S,CHA AM 1,CAA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
00:34.2,00:34.2,CAA_S,CAA_S,Remote unit state changed from Online to Connecting.,Event,CAA_S,CHA AM 1,CAA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
13:10.9,13:10.9,NOM_S,NOM_S WRL Huawei (ITEM 10),Remote unit state changed from Telemetry Failure to Online.,Event,NOM_S,NONG PLA MO,NOM_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,NONG PLA MO,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
13:07.8,13:07.8,NOM_S,NOM_S WRL Huawei (ITEM 10),Remote unit state changed from Online to Telemetry Failure.,Event,NOM_S,NONG PLA MO,NOM_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,NONG PLA MO,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:31.3,52:31.3,PTH_S,PTH_S,Remote unit state changed from Initializing to Online.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:26.2,52:26.2,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:22.1,52:22.1,PTH_S,PTH_S,Remote unit state changed from Online to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
11:52.5,11:52.5,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
11:52.5,11:52.5,RNA_S,RNA_S,Remote unit state changed from Connecting to Initializing.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
10:58.5,10:58.5,RNA_S,RNA_S,Remote unit state changed from Online to Connecting.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
34:45.6,34:45.6,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
34:44.5,34:44.5,RNA_S,RNA_S,Remote unit state changed from Connecting to Initializing.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
33:54.7,33:54.7,RNA_S,RNA_S,Remote unit state changed from Online to Connecting.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
45:26.3,45:26.3,BPB_S,BPB_S WRL Huawei (ITEM 10),Remote unit state changed from Telemetry Failure to Online.,Event,BPB_S,BAN PONG 2,BPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BAN PONG 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
45:21.3,45:21.3,BPB_S,BPB_S WRL Huawei (ITEM 10),Remote unit state changed from Online to Telemetry Failure.,Event,BPB_S,BAN PONG 2,BPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BAN PONG 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
42:32.1,42:32.1,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
42:27.1,42:27.1,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
02:49.0,02:49.0,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
02:48.0,02:48.0,RNA_S,RNA_S,Remote unit state changed from Connecting to Initializing.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
02:37.8,02:37.8,RNA_S,RNA_S,Remote unit state changed from Online to Connecting.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
38:26.7,38:26.7,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
38:26.6,38:26.6,RNA_S,RNA_S,Remote unit state changed from Connecting to Initializing.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
37:32.6,37:32.6,RNA_S,RNA_S,Remote unit state changed from Online to Connecting.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
49:27.8,49:27.8,1RWC02_S,1RWC02_SPP,Remote unit state changed from Telemetry Failure to Online.,Event,1RWC02_S,RATCHABURI WORLD COGEN 2,1RWC02_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI WORLD COGEN 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
49:27.8,49:27.8,1RWC01_S,1RWC01_SPP,Remote unit state changed from Telemetry Failure to Online.,Event,1RWC01_S,RATCHABURI WORLD COGEN 1,1RWC01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI WORLD COGEN 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
49:20.7,49:20.7,1RWC02_S,1RWC02_SPP,Remote unit state changed from Online to Telemetry Failure.,Event,1RWC02_S,RATCHABURI WORLD COGEN 2,1RWC02_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI WORLD COGEN 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
49:20.7,49:20.7,1RWC01_S,1RWC01_SPP,Remote unit state changed from Online to Telemetry Failure.,Event,1RWC01_S,RATCHABURI WORLD COGEN 1,1RWC01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI WORLD COGEN 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
45:46.1,45:46.1,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
45:45.1,45:45.1,RNA_S,RNA_S,Remote unit state changed from Connecting to Initializing.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
45:42.0,45:42.0,RNA_S,RNA_S,Remote unit state changed from Online to Connecting.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
25:34.9,25:34.9,1RWC02_S,1RWC02_SPP,Remote unit state changed from Telemetry Failure to Online.,Event,1RWC02_S,RATCHABURI WORLD COGEN 2,1RWC02_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI WORLD COGEN 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
25:33.8,25:33.8,1RWC02_S,1RWC02_SPP,Remote unit state changed from Online to Telemetry Failure.,Event,1RWC02_S,RATCHABURI WORLD COGEN 2,1RWC02_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI WORLD COGEN 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
01:38.9,01:38.9,1RWC01_S,1RWC01_SPP,Remote unit state changed from Telemetry Failure to Online.,Event,1RWC01_S,RATCHABURI WORLD COGEN 1,1RWC01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI WORLD COGEN 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
01:24.6,01:24.6,1RWC01_S,1RWC01_SPP,Remote unit state changed from Online to Telemetry Failure.,Event,1RWC01_S,RATCHABURI WORLD COGEN 1,1RWC01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI WORLD COGEN 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
46:58.8,46:58.8,BPB_S,BPB_S WRL Huawei (ITEM 10),Remote unit state changed from Telemetry Failure to Online.,Event,BPB_S,BAN PONG 2,BPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BAN PONG 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
46:55.7,46:55.7,BPB_S,BPB_S WRL Huawei (ITEM 10),Remote unit state changed from Online to Telemetry Failure.,Event,BPB_S,BAN PONG 2,BPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BAN PONG 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
33:35.3,33:35.3,XPA_S,XPA_S,Remote unit state changed from Initializing to Online.,Event,XPA_S,SUAN PHUENG,XPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SUAN PHUENG,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
33:31.1,33:31.1,XPA_S,XPA_S,Remote unit state changed from Online to Initializing.,Event,XPA_S,SUAN PHUENG,XPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SUAN PHUENG,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
30:41.2,30:41.2,XPA_S,XPA_S,Remote unit state changed from Initializing to Online.,Event,XPA_S,SUAN PHUENG,XPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SUAN PHUENG,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
30:40.2,30:40.2,XPA_S,XPA_S,Remote unit state changed from Online to Initializing.,Event,XPA_S,SUAN PHUENG,XPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SUAN PHUENG,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
30:40.2,30:40.2,XPA_S,XPA_S,Remote unit state changed from Telemetry Failure to Online.,Event,XPA_S,SUAN PHUENG,XPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SUAN PHUENG,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
30:26.0,30:26.0,XPA_S,XPA_S,Remote unit state changed from Online to Telemetry Failure.,Event,XPA_S,SUAN PHUENG,XPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SUAN PHUENG,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
29:07.6,29:07.6,XPA_S,XPA_S,Remote unit state changed from Initializing to Online.,Event,XPA_S,SUAN PHUENG,XPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SUAN PHUENG,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
29:07.6,29:07.6,XPA_S,XPA_S,Remote unit state changed from Online to Initializing.,Event,XPA_S,SUAN PHUENG,XPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SUAN PHUENG,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
29:06.7,29:06.7,XPA_S,XPA_S,Remote unit state changed from Telemetry Failure to Online.,Event,XPA_S,SUAN PHUENG,XPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SUAN PHUENG,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
29:06.7,29:06.7,XPA_S,XPA_S,Remote unit state changed from Online to Telemetry Failure.,Event,XPA_S,SUAN PHUENG,XPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SUAN PHUENG,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
25:11.3,25:11.3,LSA_S,LSA_S,Remote unit state changed from Initializing to Online.,Event,LSA_S,LANG SUAN,LSA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,LANG SUAN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
25:10.3,25:10.3,LSA_S,LSA_S,Remote unit state changed from Online to Initializing.,Event,LSA_S,LANG SUAN,LSA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,LANG SUAN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
25:10.3,25:10.3,LSA_S,LSA_S,Remote unit state changed from Initializing to Online.,Event,LSA_S,LANG SUAN,LSA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,LANG SUAN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
25:09.3,25:09.3,LSA_S,LSA_S,Remote unit state changed from Connecting to Initializing.,Event,LSA_S,LANG SUAN,LSA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,LANG SUAN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
24:49.0,24:49.0,LSA_S,LSA_S,Remote unit state changed from Online to Connecting.,Event,LSA_S,LANG SUAN,LSA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,LANG SUAN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
21:01.1,21:01.1,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
21:01.1,21:01.1,RNA_S,RNA_S,Remote unit state changed from Connecting to Initializing.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
20:11.2,20:11.2,RNA_S,RNA_S,Remote unit state changed from Online to Connecting.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
17:38.0,17:38.0,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
17:37.0,17:37.0,RNA_S,RNA_S,Remote unit state changed from Connecting to Initializing.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
17:26.9,17:26.9,RNA_S,RNA_S,Remote unit state changed from Online to Connecting.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
11:43.7,11:43.7,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
11:42.5,11:42.5,RNA_S,RNA_S,Remote unit state changed from Connecting to Initializing.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
10:52.7,10:52.7,RNA_S,RNA_S,Remote unit state changed from Online to Connecting.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
02:02.3,02:02.3,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
02:01.2,02:01.2,RNA_S,RNA_S,Remote unit state changed from Connecting to Initializing.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
01:08.3,01:08.3,RNA_S,RNA_S,Remote unit state changed from Online to Connecting.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
58:50.0,58:50.0,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
58:50.0,58:50.0,RNA_S,RNA_S,Remote unit state changed from Connecting to Initializing.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
58:00.1,58:00.1,RNA_S,RNA_S,Remote unit state changed from Online to Connecting.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
28:37.9,28:37.9,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
28:33.8,28:33.8,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
33:28.8,33:28.8,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
33:27.9,33:27.9,RNA_S,RNA_S,Remote unit state changed from Connecting to Initializing.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
33:14.6,33:14.6,RNA_S,RNA_S,Remote unit state changed from Online to Connecting.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
45:02.9,45:02.9,BPB_S,BPB_S WRL Huawei (ITEM 10),Remote unit state changed from Telemetry Failure to Online.,Event,BPB_S,BAN PONG 2,BPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BAN PONG 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
