Event Summary - Friday, March 28, 2025 5:02:46 PM
 Start Date: 01/01/2025 12:00:00 AM End Date: 01/02/2025 12:00:00 AM
Region contains S1
AND Substation contains S1 FRTU
AND Device contains S1-VSP-0038
AND Message contains to Online.

"#","Process time","Field change time","Message","Note","Type","Region","Subregion","Substation","Feeder","Location","Device","Device type","AOR","Element","RTU","Alias","Severity","Voltage level [kV]","Category","Class","Activity","Inhibit","Source","User name","Console name","Reason source","Reason ID"
"1085","23/01/2025 12:15:13.201 PM","23/01/2025 12:15:13.201 PM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1086","23/01/2025 11:58:34.392 AM","23/01/2025 11:58:34.392 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1087","23/01/2025 11:54:46.057 AM","23/01/2025 11:54:46.056 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1088","23/01/2025 11:54:33.250 AM","23/01/2025 11:54:33.249 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1089","23/01/2025 11:52:51.015 AM","23/01/2025 11:52:51.013 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1090","23/01/2025 11:50:31.956 AM","23/01/2025 11:50:31.955 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1091","23/01/2025 11:48:42.765 AM","23/01/2025 11:48:42.764 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1092","23/01/2025 11:47:56.227 AM","23/01/2025 11:47:56.226 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1093","23/01/2025 11:45:38.009 AM","23/01/2025 11:45:38.003 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1094","23/01/2025 11:44:23.068 AM","23/01/2025 11:44:23.063 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1095","23/01/2025 11:43:11.820 AM","23/01/2025 11:43:11.811 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1096","23/01/2025 11:35:17.743 AM","23/01/2025 11:35:17.743 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1097","23/01/2025 11:19:50.331 AM","23/01/2025 11:19:50.330 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1098","23/01/2025 11:19:00.913 AM","23/01/2025 11:19:00.911 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1099","23/01/2025 11:18:50.786 AM","23/01/2025 11:18:50.785 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1100","23/01/2025 11:18:39.510 AM","23/01/2025 11:18:39.510 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1101","23/01/2025 11:18:04.746 AM","23/01/2025 11:18:04.744 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1102","23/01/2025 11:06:08.430 AM","23/01/2025 11:06:08.428 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1103","23/01/2025 10:58:35.231 AM","23/01/2025 10:58:35.230 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1104","23/01/2025 10:52:57.672 AM","23/01/2025 10:52:57.671 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1105","23/01/2025 10:49:27.567 AM","23/01/2025 10:49:27.566 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1106","23/01/2025 10:44:12.500 AM","23/01/2025 10:44:12.499 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1107","23/01/2025 10:43:58.292 AM","23/01/2025 10:43:58.290 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1108","23/01/2025 10:42:29.943 AM","23/01/2025 10:42:29.942 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1109","23/01/2025 10:40:26.638 AM","23/01/2025 10:40:26.637 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1110","23/01/2025 10:38:54.123 AM","23/01/2025 10:38:54.122 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1111","23/01/2025 10:38:01.727 AM","23/01/2025 10:38:01.726 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1112","23/01/2025 10:13:12.541 AM","23/01/2025 10:13:12.540 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1113","23/01/2025 10:11:41.054 AM","23/01/2025 10:11:41.045 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1114","23/01/2025 10:07:13.824 AM","23/01/2025 10:07:13.823 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1115","23/01/2025 10:03:28.436 AM","23/01/2025 10:03:28.436 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1116","23/01/2025 10:02:29.145 AM","23/01/2025 10:02:29.144 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1117","23/01/2025 10:00:52.055 AM","23/01/2025 10:00:52.054 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1118","23/01/2025 9:49:12.380 AM","23/01/2025 9:49:12.379 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1119","23/01/2025 9:47:55.658 AM","23/01/2025 9:47:55.657 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1120","23/01/2025 9:46:03.631 AM","23/01/2025 9:46:03.630 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1121","23/01/2025 9:40:14.373 AM","23/01/2025 9:40:14.372 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1122","23/01/2025 8:49:16.003 AM","23/01/2025 8:49:16.002 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1123","23/01/2025 8:47:56.947 AM","23/01/2025 8:47:56.946 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1124","23/01/2025 8:23:45.252 AM","23/01/2025 8:23:45.251 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1125","23/01/2025 8:22:44.929 AM","23/01/2025 8:22:44.927 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1126","23/01/2025 8:12:52.747 AM","23/01/2025 8:12:52.745 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1127","23/01/2025 8:12:25.360 AM","23/01/2025 8:12:25.359 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1128","23/01/2025 8:08:39.138 AM","23/01/2025 8:08:39.138 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1129","23/01/2025 8:07:59.389 AM","23/01/2025 8:07:59.388 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1130","23/01/2025 8:04:56.269 AM","23/01/2025 8:04:56.268 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1131","23/01/2025 8:04:22.856 AM","23/01/2025 8:04:22.855 AM","Remote unit state changed from Initializing to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
"1132","23/01/2025 8:02:20.370 AM","23/01/2025 8:02:20.362 AM","Remote unit state changed from Telemetry Failure to Online.","","Event","S1 MV","","S1 FRTU","","S1 FRTU","S1-VSP-0038","Remote unit","S1-HV,S1-MV,S1-Viewer","S1-VSP-0038","S1-VSP-0038","TSE09S-20 : Cellular PP Ontime : VSPP 2GSE01 บจก. กรีน เซฟวิ่ง เอ็นเนอร์ยี่ ไทยแลนด์ (Before GC51)","Trivial","NaN","Unknown","IT","Telemetry Alarm","None","SCADA","core\dnaApp_pcore","DC1-COR-DRT1","",""
